query,expected_response,expected_score
)what was the immediate impact of the success of the manhattan project?,The presence of communication amid scientific minds was equally important to the success of the Manhattan Project as scientific intellect was. The only cloud hanging over the impressive achievement of the atomic researchers and engineers is what their success truly meant; hundreds of thousands of innocent lives obliterated.,1
)what was the immediate impact of the success of the manhattan project?,The pivotal engineering and scientific success of the Twentieth century was the Manhattan Project. The Manhattan Project assimilated concepts and leaders from all scientific fields and engineering disciplines to construct the first two atomic bombs.,0
"_________ justice is designed to repair the harm to victim, the community and the offender caused by the offender criminal act. question 19 options:","The approach is based on a theory of justice that considers crime and wrongdoing to be an offense against an individual or community, rather than the State. Restorative justice that fosters dialogue between victim and offender has shown the highest rates of victim satisfaction and offender accountability.",1
"_________ justice is designed to repair the harm to victim, the community and the offender caused by the offender criminal act. question 19 options:","Retributive justice is a theory of justice which holds that the best response to a crime is a proportionate punishment, inflicted for its own sake rather than to serve an extrinsic social purpose, such as deterrence or rehabilitation of the offender.",0
what color is amber urine,"Colorâurine can be a variety of colors, most often shades of yellow, from very pale or colorless to very dark or amber. Unusual or abnormal urine colors can be the result of a disease process, several medications (e.g., multivitamins can turn urine bright yellow), or the result of eating certain foods.",1
what color is amber urine,"Abnormal urine color could be brown, orange, dark yellow, pink or red, blue or dark green, purple, and cloudy or murky. As mentioned at the beginning of the article, pale yellow to deep amber is an identifying characteristic of normal urine.",0
is autoimmune hepatitis a bile acid synthesis disorder,Inborn errors of bile acid synthesis can produce life-threatening cholestatic liver disease (which usually presents in infancy) and progressive neurological disease presenting later in childhood or in adult life.he neurological presentation often includes signs of upper motor neurone damage (spastic paraparesis). The most useful screening test for many of these disorders is analysis of urinary cholanoids (bile acids and bile alcohols); this is usually now achieved by electrospray ionisation tandem mass spectrometry.,1
is autoimmune hepatitis a bile acid synthesis disorder,"Autoimmune hepatitis is a chronic disease of the liver. The body's immune system normally makes large numbers of proteins called antibodies to help the body fight off infections. In some cases, however, the body makes autoantibodies. Certain environmental triggers can lead to autoimmunity.",0
elegxo meaning,"The word convict here (elegcw /elegxo) means to bring to light or expose error often with the idea of reproving or rebuking. It brings about knowledge of believing or doing something wrong, but it does not mean that the person will respond properly to that knowledge. Our usage of the English word, convict, is similar.",1
elegxo meaning,"The word convict here (elegcw /elegxo) means to bring to light or expose error often with the idea of reproving or rebuking. It brings about knowledge of believing or doing something wrong, but it does not mean that the person will respond properly to that knowledge. Our usage of the English word, convict, is similar.",0
how much does an average person make for tutoring,"In-home tutors can earn anywhere from $10 to $80 an hour, depending on the type of lesson, the studentâs skill and age level and the tutorâs experience. Tutors often charge more for older students or those who require more advanced lessons.",1
how much does an average person make for tutoring,"Tutor average salary is  $38,471, median salary is $39,988 with a salary range from $21,424 to $62,400. Tutor salaries are collected from government agencies and companies. Each salary is associated with a real job position. Tutor salary statistics is not exclusive and is for reference only.",0
can you use a calculator on the compass test,"Calculators may be used on the COMPASS Pre-Algebra, Algebra, College Algebra, Geometry, and Trigonometry tests provided they meet the requirements listed below. Electronic writing pads or pen-input devicesâThe Sharp EL 9600 is permitted. Models with paper tapesâThe paper must be removed.",1
can you use a calculator on the compass test,"The COMPASS test is a self-adjusting, multiple choice test that is taken at the computer. The. answer to your current question will determine the next question; it will stop once it has determined. your level.",0
what does physical medicine do,"Doctor Directory. A physiatrist practices in the field of physiatry - also called physical medicine and rehabilitation - which is a branch of medicine that specializes in diagnosis, treatment, and management of disease primarily using physical means, such as physical therapy and medications.",1
what does physical medicine do,"Physical therapy is a form of health care that prevents, identifies, corrects, or alleviates acute or prolonged movement dysfunction or pain of anatomic or physiologic origin. The practice of physical therapy includes but is not limited to: (1) measurement or testing of the function of the musculoskeletal, neurological, pulmonary, or cardiovascular system; (2) rehabilitative treatment concerned with restoring function or preventing disability caused by illness, injury, or birth defect;",0
what does pending mean on listing,"Active/Pending = Usually that means the seller would like to get more offers. Savvy agents want back-up offers in place. If you made an offer to purchase a property and the seller agreed to the price, but already has a buyer in contract, you would be the 1st position back-up buyer.",1
