,record,event_id,record_attributes,record_type,resource_attributes,start_timestamp,timestamp,trace
0,"{'name': 'root', 'kind': 1, 'parent_span_id': '', 'status': 'STATUS_CODE_UNSET'}",885011916882347755,"{'name': 'root', 'ai.observability.span_type': 'record_root', 'ai.observability.app_name': 'default_app', 'ai.observability.app_version': 'base', 'ai.observability.record_id': 'f9435ad0-0aa8-4912-8577-1841c3fb9a3b', 'ai.observability.run.name': 'test run', 'ai.observability.input_id': '456', 'ai.observability.record_root.app_name': 'default_app', 'ai.observability.record_root.app_version': 'base', 'ai.observability.record_root.record_id': 'f9435ad0-0aa8-4912-8577-1841c3fb9a3b'}",EventRecordType.SPAN,"{'telemetry.sdk.language': 'python', 'telemetry.sdk.name': 'opentelemetry', 'telemetry.sdk.version': '1.29.0', 'service.name': 'trulens'}",2025-01-17 09:15:29.511397,2025-01-17 09:15:29.511639,"{'trace_id': '229793490399270739278186354077987963789', 'parent_id': '', 'span_id': '885011916882347755'}"
1,"{'name': 'respond_to_query', 'kind': 1, 'parent_span_id': '885011916882347755', 'status': 'STATUS_CODE_UNSET'}",13011168907639666049,"{'name': 'respond_to_query', 'ai.observability.span_type': 'main', 'ai.observability.app_name': 'default_app', 'ai.observability.app_version': 'base', 'ai.observability.record_id': 'f9435ad0-0aa8-4912-8577-1841c3fb9a3b', 'ai.observability.run.name': 'test run', 'ai.observability.input_id': '456', 'ai.observability.main.input': 'test', 'ai.observability.main.output': 'answer: nested: nested2: nested3'}",EventRecordType.SPAN,"{'telemetry.sdk.language': 'python', 'telemetry.sdk.name': 'opentelemetry', 'telemetry.sdk.version': '1.29.0', 'service.name': 'trulens'}",2025-01-17 09:15:29.511447,2025-01-17 09:15:29.511634,"{'trace_id': '229793490399270739278186354077987963789', 'parent_id': '885011916882347755', 'span_id': '13011168907639666049'}"
2,"{'name': 'nested', 'kind': 1, 'parent_span_id': '13011168907639666049', 'status': 'STATUS_CODE_UNSET'}",9906100531505755695,"{'name': 'nested', 'ai.observability.span_type': 'unknown', 'ai.observability.app_name': 'default_app', 'ai.observability.app_version': 'base', 'ai.observability.record_id': 'f9435ad0-0aa8-4912-8577-1841c3fb9a3b', 'ai.observability.run.name': 'test run', 'ai.observability.input_id': '456', 'ai.observability.unknown.nested_attr1': 'value1'}",EventRecordType.SPAN,"{'telemetry.sdk.language': 'python', 'telemetry.sdk.name': 'opentelemetry', 'telemetry.sdk.version': '1.29.0', 'service.name': 'trulens'}",2025-01-17 09:15:29.511469,2025-01-17 09:15:29.511589,"{'trace_id': '229793490399270739278186354077987963789', 'parent_id': '13011168907639666049', 'span_id': '9906100531505755695'}"
3,"{'name': 'nested2', 'kind': 1, 'parent_span_id': '9906100531505755695', 'status': 'STATUS_CODE_UNSET'}",16110296682980220575,"{'name': 'nested2', 'ai.observability.span_type': 'unknown', 'ai.observability.app_name': 'default_app', 'ai.observability.app_version': 'base', 'ai.observability.record_id': 'f9435ad0-0aa8-4912-8577-1841c3fb9a3b', 'ai.observability.run.name': 'test run', 'ai.observability.input_id': '456', 'ai.observability.unknown.nested2_ret': 'nested2: nested3', 'ai.observability.unknown.nested2_args[1]': 'test'}",EventRecordType.SPAN,"{'telemetry.sdk.language': 'python', 'telemetry.sdk.name': 'opentelemetry', 'telemetry.sdk.version': '1.29.0', 'service.name': 'trulens'}",2025-01-17 09:15:29.511496,2025-01-17 09:15:29.511575,"{'trace_id': '229793490399270739278186354077987963789', 'parent_id': '9906100531505755695', 'span_id': '16110296682980220575'}"
4,"{'name': 'nested3', 'kind': 1, 'parent_span_id': '16110296682980220575', 'status': 'STATUS_CODE_UNSET'}",3442080712927737532,"{'name': 'nested3', 'ai.observability.span_type': 'unknown', 'ai.observability.app_name': 'default_app', 'ai.observability.app_version': 'base', 'ai.observability.record_id': 'f9435ad0-0aa8-4912-8577-1841c3fb9a3b', 'ai.observability.run.name': 'test run', 'ai.observability.input_id': '456', 'ai.observability.unknown.nested3_ret': 'nested3', 'trulens.special.nested3_ret': 'nested3', 'ai.observability.unknown.selector_name': 'special', 'ai.observability.unknown.cows': 'moo', 'trulens.special.cows': 'moo'}",EventRecordType.SPAN,"{'telemetry.sdk.language': 'python', 'telemetry.sdk.name': 'opentelemetry', 'telemetry.sdk.version': '1.29.0', 'service.name': 'trulens'}",2025-01-17 09:15:29.511518,2025-01-17 09:15:29.511549,"{'trace_id': '229793490399270739278186354077987963789', 'parent_id': '16110296682980220575', 'span_id': '3442080712927737532'}"
5,"{'name': 'root', 'kind': 1, 'parent_span_id': '', 'status': 'STATUS_CODE_UNSET'}",15303401343977328208,"{'name': 'root', 'ai.observability.span_type': 'record_root', 'ai.observability.app_name': 'default_app', 'ai.observability.app_version': 'base', 'ai.observability.record_id': 'de41b86d-1d0a-4eff-b8d2-54dfed057c9c', 'ai.observability.record_root.app_name': 'default_app', 'ai.observability.record_root.app_version': 'base', 'ai.observability.record_root.record_id': 'de41b86d-1d0a-4eff-b8d2-54dfed057c9c'}",EventRecordType.SPAN,"{'telemetry.sdk.language': 'python', 'telemetry.sdk.name': 'opentelemetry', 'telemetry.sdk.version': '1.29.0', 'service.name': 'trulens'}",2025-01-17 09:15:29.511689,2025-01-17 09:15:29.513703,"{'trace_id': '45900063213956915984249090167208037512', 'parent_id': '', 'span_id': '15303401343977328208'}"
6,"{'name': 'respond_to_query', 'kind': 1, 'parent_span_id': '15303401343977328208', 'status': 'STATUS_CODE_UNSET'}",547417776814034864,"{'name': 'respond_to_query', 'ai.observability.span_type': 'main', 'ai.observability.app_name': 'default_app', 'ai.observability.app_version': 'base', 'ai.observability.record_id': 'de41b86d-1d0a-4eff-b8d2-54dfed057c9c', 'ai.observability.main.input': 'throw', 'ai.observability.main.output': 'answer: nested: nested2: '}",EventRecordType.SPAN,"{'telemetry.sdk.language': 'python', 'telemetry.sdk.name': 'opentelemetry', 'telemetry.sdk.version': '1.29.0', 'service.name': 'trulens'}",2025-01-17 09:15:29.511724,2025-01-17 09:15:29.513694,"{'trace_id': '45900063213956915984249090167208037512', 'parent_id': '15303401343977328208', 'span_id': '547417776814034864'}"
7,"{'name': 'nested', 'kind': 1, 'parent_span_id': '547417776814034864', 'status': 'STATUS_CODE_UNSET'}",11517410471449394114,"{'name': 'nested', 'ai.observability.span_type': 'unknown', 'ai.observability.app_name': 'default_app', 'ai.observability.app_version': 'base', 'ai.observability.record_id': 'de41b86d-1d0a-4eff-b8d2-54dfed057c9c', 'ai.observability.unknown.nested_attr1': 'value1'}",EventRecordType.SPAN,"{'telemetry.sdk.language': 'python', 'telemetry.sdk.name': 'opentelemetry', 'telemetry.sdk.version': '1.29.0', 'service.name': 'trulens'}",2025-01-17 09:15:29.511818,2025-01-17 09:15:29.513600,"{'trace_id': '45900063213956915984249090167208037512', 'parent_id': '547417776814034864', 'span_id': '11517410471449394114'}"
8,"{'name': 'nested2', 'kind': 1, 'parent_span_id': '11517410471449394114', 'status': 'STATUS_CODE_UNSET'}",16753019682932711026,"{'name': 'nested2', 'ai.observability.span_type': 'unknown', 'ai.observability.app_name': 'default_app', 'ai.observability.app_version': 'base', 'ai.observability.record_id': 'de41b86d-1d0a-4eff-b8d2-54dfed057c9c', 'ai.observability.unknown.nested2_ret': 'nested2: ', 'ai.observability.unknown.nested2_args[1]': 'throw'}",EventRecordType.SPAN,"{'telemetry.sdk.language': 'python', 'telemetry.sdk.name': 'opentelemetry', 'telemetry.sdk.version': '1.29.0', 'service.name': 'trulens'}",2025-01-17 09:15:29.511848,2025-01-17 09:15:29.513581,"{'trace_id': '45900063213956915984249090167208037512', 'parent_id': '11517410471449394114', 'span_id': '16753019682932711026'}"
9,"{'name': 'nested3', 'kind': 1, 'parent_span_id': '16753019682932711026', 'status': 'STATUS_CODE_ERROR'}",11872166416056529822,"{'name': 'nested3', 'ai.observability.span_type': 'unknown', 'ai.observability.app_name': 'default_app', 'ai.observability.app_version': 'base', 'ai.observability.record_id': 'de41b86d-1d0a-4eff-b8d2-54dfed057c9c', 'ai.observability.unknown.nested3_ex': ['nested3 exception'], 'trulens.special.nested3_ex': ['nested3 exception'], 'ai.observability.unknown.selector_name': 'special', 'ai.observability.unknown.cows': 'moo', 'trulens.special.cows': 'moo'}",EventRecordType.SPAN,"{'telemetry.sdk.language': 'python', 'telemetry.sdk.name': 'opentelemetry', 'telemetry.sdk.version': '1.29.0', 'service.name': 'trulens'}",2025-01-17 09:15:29.511866,2025-01-17 09:15:29.513523,"{'trace_id': '45900063213956915984249090167208037512', 'parent_id': '16753019682932711026', 'span_id': '11872166416056529822'}"
