,record,event_id,record_attributes,record_type,resource_attributes,start_timestamp,timestamp,trace
0,"{'name': 'root', 'kind': 1, 'parent_span_id': '', 'status': 'STATUS_CODE_UNSET'}",14763847042373772967,"{'name': 'root', 'ai.observability.span_type': 'record_root', 'ai.observability.app_name': 'default_app', 'ai.observability.app_version': 'base', 'ai.observability.record_id': '1bfad9c0-cb66-42a8-97c6-735ab31487a9', 'ai.observability.run_name': 'test run', 'ai.observability.input_id': '456'}",EventRecordType.SPAN,"{'telemetry.sdk.language': 'python', 'telemetry.sdk.name': 'opentelemetry', 'telemetry.sdk.version': '1.30.0', 'service.name': 'trulens'}",2025-02-10 09:18:49.081505,2025-02-10 09:18:49.081712,"{'trace_id': '310785216498662748741440824405832961305', 'parent_id': '', 'span_id': '14763847042373772967'}"
1,"{'name': 'tests.unit.test_otel_tru_custom.TestApp.respond_to_query', 'kind': 1, 'parent_span_id': '14763847042373772967', 'status': 'STATUS_CODE_UNSET'}",16379015220569593274,"{'name': 'tests.unit.test_otel_tru_custom.TestApp.respond_to_query', 'ai.observability.span_type': 'main', 'ai.observability.app_name': 'default_app', 'ai.observability.app_version': 'base', 'ai.observability.record_id': '1bfad9c0-cb66-42a8-97c6-735ab31487a9', 'ai.observability.run_name': 'test run', 'ai.observability.input_id': '456', 'ai.observability.main.main_input': 'test', 'ai.observability.main.main_output': 'answer: nested: nested2: nested3', 'ai.observability.call.return': 'answer: nested: nested2: nested3', 'ai.observability.call.kwargs.query': 'test'}",EventRecordType.SPAN,"{'telemetry.sdk.language': 'python', 'telemetry.sdk.name': 'opentelemetry', 'telemetry.sdk.version': '1.30.0', 'service.name': 'trulens'}",2025-02-10 09:18:49.081536,2025-02-10 09:18:49.081709,"{'trace_id': '310785216498662748741440824405832961305', 'parent_id': '14763847042373772967', 'span_id': '16379015220569593274'}"
2,"{'name': 'tests.unit.test_otel_tru_custom.TestApp.nested', 'kind': 1, 'parent_span_id': '16379015220569593274', 'status': 'STATUS_CODE_UNSET'}",3245679905139570155,"{'name': 'tests.unit.test_otel_tru_custom.TestApp.nested', 'ai.observability.span_type': 'unknown', 'ai.observability.app_name': 'default_app', 'ai.observability.app_version': 'base', 'ai.observability.record_id': '1bfad9c0-cb66-42a8-97c6-735ab31487a9', 'ai.observability.run_name': 'test run', 'ai.observability.input_id': '456', 'ai.observability.call.return': 'nested: nested2: nested3', 'ai.observability.call.kwargs.query': 'test', 'ai.observability.unknown.nested_attr1': 'value1'}",EventRecordType.SPAN,"{'telemetry.sdk.language': 'python', 'telemetry.sdk.name': 'opentelemetry', 'telemetry.sdk.version': '1.30.0', 'service.name': 'trulens'}",2025-02-10 09:18:49.081550,2025-02-10 09:18:49.081673,"{'trace_id': '310785216498662748741440824405832961305', 'parent_id': '16379015220569593274', 'span_id': '3245679905139570155'}"
3,"{'name': 'tests.unit.test_otel_tru_custom.TestApp.nested2', 'kind': 1, 'parent_span_id': '3245679905139570155', 'status': 'STATUS_CODE_UNSET'}",7342111571156054349,"{'name': 'tests.unit.test_otel_tru_custom.TestApp.nested2', 'ai.observability.span_type': 'unknown', 'ai.observability.app_name': 'default_app', 'ai.observability.app_version': 'base', 'ai.observability.record_id': '1bfad9c0-cb66-42a8-97c6-735ab31487a9', 'ai.observability.run_name': 'test run', 'ai.observability.input_id': '456', 'ai.observability.call.return': 'nested2: nested3', 'ai.observability.call.kwargs.query': 'test', 'ai.observability.unknown.nested2_ret': 'nested2: nested3', 'ai.observability.unknown.nested2_args[1]': 'test'}",EventRecordType.SPAN,"{'telemetry.sdk.language': 'python', 'telemetry.sdk.name': 'opentelemetry', 'telemetry.sdk.version': '1.30.0', 'service.name': 'trulens'}",2025-02-10 09:18:49.081566,2025-02-10 09:18:49.081652,"{'trace_id': '310785216498662748741440824405832961305', 'parent_id': '3245679905139570155', 'span_id': '7342111571156054349'}"
4,"{'name': 'tests.unit.test_otel_tru_custom.TestApp.nested3', 'kind': 1, 'parent_span_id': '7342111571156054349', 'status': 'STATUS_CODE_UNSET'}",16195035313988190792,"{'name': 'tests.unit.test_otel_tru_custom.TestApp.nested3', 'ai.observability.span_type': 'unknown', 'ai.observability.app_name': 'default_app', 'ai.observability.app_version': 'base', 'ai.observability.record_id': '1bfad9c0-cb66-42a8-97c6-735ab31487a9', 'ai.observability.run_name': 'test run', 'ai.observability.input_id': '456', 'ai.observability.call.return': 'nested3', 'ai.observability.call.kwargs.query': 'test', 'ai.observability.unknown.nested3_ret': 'nested3', 'ai.observability.unknown.selector_name': 'special', 'ai.observability.unknown.cows': 'moo'}",EventRecordType.SPAN,"{'telemetry.sdk.language': 'python', 'telemetry.sdk.name': 'opentelemetry', 'telemetry.sdk.version': '1.30.0', 'service.name': 'trulens'}",2025-02-10 09:18:49.081578,2025-02-10 09:18:49.081619,"{'trace_id': '310785216498662748741440824405832961305', 'parent_id': '7342111571156054349', 'span_id': '16195035313988190792'}"
5,"{'name': 'root', 'kind': 1, 'parent_span_id': '', 'status': 'STATUS_CODE_UNSET'}",11524984224504017277,"{'name': 'root', 'ai.observability.span_type': 'record_root', 'ai.observability.app_name': 'default_app', 'ai.observability.app_version': 'base', 'ai.observability.record_id': '56c831c8-455f-479a-af79-6d45d066fc3c'}",EventRecordType.SPAN,"{'telemetry.sdk.language': 'python', 'telemetry.sdk.name': 'opentelemetry', 'telemetry.sdk.version': '1.30.0', 'service.name': 'trulens'}",2025-02-10 09:18:49.081758,2025-02-10 09:18:49.083412,"{'trace_id': '281625691904258884467697534458123020638', 'parent_id': '', 'span_id': '11524984224504017277'}"
6,"{'name': 'tests.unit.test_otel_tru_custom.TestApp.respond_to_query', 'kind': 1, 'parent_span_id': '11524984224504017277', 'status': 'STATUS_CODE_UNSET'}",17011139030248982421,"{'name': 'tests.unit.test_otel_tru_custom.TestApp.respond_to_query', 'ai.observability.span_type': 'main', 'ai.observability.app_name': 'default_app', 'ai.observability.app_version': 'base', 'ai.observability.record_id': '56c831c8-455f-479a-af79-6d45d066fc3c', 'ai.observability.main.main_input': 'throw', 'ai.observability.main.main_output': 'answer: nested: nested2: ', 'ai.observability.call.return': 'answer: nested: nested2: ', 'ai.observability.call.kwargs.query': 'throw'}",EventRecordType.SPAN,"{'telemetry.sdk.language': 'python', 'telemetry.sdk.name': 'opentelemetry', 'telemetry.sdk.version': '1.30.0', 'service.name': 'trulens'}",2025-02-10 09:18:49.081778,2025-02-10 09:18:49.083409,"{'trace_id': '281625691904258884467697534458123020638', 'parent_id': '11524984224504017277', 'span_id': '17011139030248982421'}"
7,"{'name': 'tests.unit.test_otel_tru_custom.TestApp.nested', 'kind': 1, 'parent_span_id': '17011139030248982421', 'status': 'STATUS_CODE_UNSET'}",8755747050474937397,"{'name': 'tests.unit.test_otel_tru_custom.TestApp.nested', 'ai.observability.span_type': 'unknown', 'ai.observability.app_name': 'default_app', 'ai.observability.app_version': 'base', 'ai.observability.record_id': '56c831c8-455f-479a-af79-6d45d066fc3c', 'ai.observability.call.return': 'nested: nested2: ', 'ai.observability.call.kwargs.query': 'throw', 'ai.observability.unknown.nested_attr1': 'value1'}",EventRecordType.SPAN,"{'telemetry.sdk.language': 'python', 'telemetry.sdk.name': 'opentelemetry', 'telemetry.sdk.version': '1.30.0', 'service.name': 'trulens'}",2025-02-10 09:18:49.081789,2025-02-10 09:18:49.083374,"{'trace_id': '281625691904258884467697534458123020638', 'parent_id': '17011139030248982421', 'span_id': '8755747050474937397'}"
8,"{'name': 'tests.unit.test_otel_tru_custom.TestApp.nested2', 'kind': 1, 'parent_span_id': '8755747050474937397', 'status': 'STATUS_CODE_UNSET'}",17879465856869381422,"{'name': 'tests.unit.test_otel_tru_custom.TestApp.nested2', 'ai.observability.span_type': 'unknown', 'ai.observability.app_name': 'default_app', 'ai.observability.app_version': 'base', 'ai.observability.record_id': '56c831c8-455f-479a-af79-6d45d066fc3c', 'ai.observability.call.return': 'nested2: ', 'ai.observability.call.kwargs.query': 'throw', 'ai.observability.unknown.nested2_ret': 'nested2: ', 'ai.observability.unknown.nested2_args[1]': 'throw'}",EventRecordType.SPAN,"{'telemetry.sdk.language': 'python', 'telemetry.sdk.name': 'opentelemetry', 'telemetry.sdk.version': '1.30.0', 'service.name': 'trulens'}",2025-02-10 09:18:49.081799,2025-02-10 09:18:49.083353,"{'trace_id': '281625691904258884467697534458123020638', 'parent_id': '8755747050474937397', 'span_id': '17879465856869381422'}"
9,"{'name': 'tests.unit.test_otel_tru_custom.TestApp.nested3', 'kind': 1, 'parent_span_id': '17879465856869381422', 'status': 'STATUS_CODE_ERROR'}",7514721274368544499,"{'name': 'tests.unit.test_otel_tru_custom.TestApp.nested3', 'ai.observability.span_type': 'unknown', 'ai.observability.app_name': 'default_app', 'ai.observability.app_version': 'base', 'ai.observability.record_id': '56c831c8-455f-479a-af79-6d45d066fc3c', 'ai.observability.call.error': 'nested3 exception', 'ai.observability.call.kwargs.query': 'throw', 'ai.observability.unknown.nested3_ex': ['nested3 exception'], 'ai.observability.unknown.selector_name': 'special', 'ai.observability.unknown.cows': 'moo'}",EventRecordType.SPAN,"{'telemetry.sdk.language': 'python', 'telemetry.sdk.name': 'opentelemetry', 'telemetry.sdk.version': '1.30.0', 'service.name': 'trulens'}",2025-02-10 09:18:49.081809,2025-02-10 09:18:49.083320,"{'trace_id': '281625691904258884467697534458123020638', 'parent_id': '17879465856869381422', 'span_id': '7514721274368544499'}"
