scores (gpt-3.5-turbo),scores (gpt-4),scores (gpt-4o),expected score
0.2857142857142857,0.1875,0.0,0.75
0.3125,0.2857142857142857,0.15,0.58
0.125,0.0625,0.0,0.42
0.0,0.0,0.0,0.0
0.125,0.1875,0.0,0.67
0.1,0.14285714285714285,0.25,0.25
0.1111111111111111,0.3125,0.0625,0.83
0.5,0.3,0.05555555555555555,0.33
0.0,0.0,0.0,0.25
0.85,0.75,0.25,0.92
0.5384615384615384,0.5,0.125,0.5
0.7,0.375,0.16666666666666666,0.92
0.0,0.0,0.0,0.0
0.25,0.6,0.18,0.5
0.0,0.0,0.0,0.5
0.0,0.0,0.0,0.5
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.5
0.5714285714285714,0.6666666666666666,0.4,0.58
0.0,0.0,0.0,0.25
0.08333333333333333,0.08333333333333333,0.05,0.17
0.5,0.8,0.2727272727272727,0.83
0.11249999999999999,0.0,0.0,0.0
0.22857142857142856,0.2857142857142857,0.15,0.92
0.25,0.4,0.16666666666666666,0.75
0.08571428571428572,0.26,0.05,0.42
0.2857142857142857,0.4,0.2,0.75
0.2833333333333333,0.4,0.2,0.58
0.0,0.1,0.05555555555555555,0.33
0.0,0.0,0.0,0.33
0.0,0.0,0.0,0.33
0.2125,0.1,0.0625,0.0
0.0,0.0,0.0,0.0
0.3125,0.6,0.23076923076923078,0.67
0.0,0.1,0.0625,0.5
0.5833333333333334,0.4,0.15384615384615385,0.75
0.15,0.5,0.10714285714285714,0.42
0.125,0.3333333333333333,0.15,0.25
0.8181818181818182,0.75,0.3888888888888889,0.92
0.2,0.25,0.09090909090909091,0.0
0.4375,0.25,0.09090909090909091,0.42
0.3,0.2,0.0625,0.42
0.16666666666666666,0.08333333333333333,0.058823529411764705,0.25
0.6,0.14285714285714285,0.21052631578947367,0.5
0.25,0.08333333333333333,0.13636363636363635,0.42
0.125,0.08333333333333333,0.23809523809523808,0.58
0.0625,0.16666666666666666,0.18181818181818182,0.33
0.625,0.7857142857142857,0.36363636363636365,0.67
0.125,0.0,0.0,0.0
0.16666666666666666,0.125,0.03333333333333333,0.33
0.5,0.2,0.1111111111111111,0.75
0.25,0.5,0.62,0.75
0.375,0.2,0.1,0.08
0.09,0.14285714285714285,0.041666666666666664,0.5
0.0,0.1,0.0,0.58
0.6083333333333333,0.5222222222222223,0.25,0.83
0.6363636363636364,0.2,0.08333333333333333,0.33
0.24545454545454548,0.14444444444444446,0.05714285714285715,0.67
0.1,0.21428571428571427,0.08823529411764706,0.5
0.16666666666666666,0.5625,0.2,0.67
0.05555555555555555,0.0625,0.0,0.58
0.25,0.35714285714285715,0.17647058823529413,0.25
0.022222222222222223,0.0625,0.017241379310344827,0.0
0.16666666666666666,0.4444444444444444,0.5,0.58
0.0,0.0,0.0,0.0
0.25,0.5,0.1875,0.42
0.125,0.3333333333333333,0.125,0.75
0.0,0.5,0.14285714285714285,0.83
0.125,0.16666666666666666,0.0,0.5
0.125,0.375,0.14285714285714285,0.83
1.0,0.75,0.1875,0.83
0.5909090909090909,0.5,0.09375,0.83
0.0,0.0,0.0,0.0
0.08333333333333333,0.2857142857142857,0.07692307692307693,0.83
0.0,0.0,0.0,0.5
0.07692307692307693,0.16666666666666666,0.07692307692307693,0.75
0.06999999999999999,0.3,0.06666666666666667,0.5
0.07692307692307693,0.16666666666666666,0.06666666666666667,0.58
0.42857142857142855,0.25,0.08333333333333333,0.67
0.0,0.0,0.0,0.0
0.21428571428571427,0.16666666666666666,0.1111111111111111,0.67
0.125,0.25,0.1,0.67
