,scores,groundtruth (human-preferences of relevancy)
0,"[0.9, 0.2, 0.9, 1.0, 0.2, 0.2, 0.2, 1.0, 1.0, 0.9]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
1,"[0.8, 0.4, 0.9, 0.9, 0.9, 0.2, 0.8, 0.9, 0.7, 0.8]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
2,"[1.0, 1.0, 0.9, 0.8, 0.7, 0.9, 0.9, 0.7, 0.8, 0.2]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3,"[1.0, 0.6, 0.8, 0.8, 0.9, 0.8, 0.8, 0.9, 1.0, 0.9]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
4,"[0.9, 0.8, 0.2, 1.0, 0.4, 1.0, 1.0, 0.2, 0.7, 1.0]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
5,"[0.0, 0.0, 0.8, 0.2, 0.0, 0.0, 0.9, 0.2, 0.2, 0.2]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
6,"[0.2, 0.7, 0.8, 0.2, 0.4, 0.7, 0.4, 0.6, 0.7, 0.7]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
7,"[0.9, 0.8, 0.9, 0.2, 0.8, 0.2, 0.2, 0.2, 0.2, 0.9]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
8,"[0.2, 0.2, 0.9, 0.4, 0.4, 0.7, 0.2, 0.2, 0.8, 0.3]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
9,"[0.8, 0.2, 0.4, 0.7, 0.9, 0.8, 0.9, 0.2, 0.1, 0.2]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
10,"[0.2, 0.2, 0.0, 0.2, 0.4, 0.7, 0.2, 0.2, 0.2, 0.2]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
11,"[0.8, 0.7, 0.8, 0.4, 0.8, 0.8, 0.2, 0.4, 0.2, 0.7]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
12,"[1.0, 0.2, 0.7, 0.1, 0.9, 1.0, 0.8, 1.0, 0.9, 0.8]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
13,"[0.4, 0.8, 0.2, 0.2, 0.2, 0.2, 0.2, 0.8, 0.5, 1.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
14,"[0.2, 0.7, 0.8, 0.2, 0.2, 0.9, 0.7, 0.8, 0.7, 0.8]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
15,"[0.8, 1.0, 1.0, 1.0, 0.4, 1.0, 0.8, 0.9, 0.2, 1.0]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
16,"[0.2, 0.4, 0.1, 0.2, 0.2, 0.4, 0.9, 0.8, 0.2, 0.5]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
17,"[0.2, 0.8, 0.2, 0.8, 0.2, 0.2, 0.7, 0.4, 0.9, 0.5]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
18,"[0.9, 1.0, 0.2, 0.2, 0.2, 0.4, 0.9, 1.0, 1.0, 0.8]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
19,"[1.0, 0.2, 0.2, 0.2, 0.1, 0.4, 0.9, 0.8, 0.2, 0.4]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
20,"[0.9, 0.9, 0.8, 0.8, 1.0, 0.2, 0.7, 0.8, 0.2, 0.9]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
21,"[0.2, 1.0, 0.2, 0.2, 0.2, 0.2, 0.9, 0.2, 0.2, 1.0]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
22,"[1.0, 0.2, 0.8, 0.2, 0.8, 1.0, 0.2, 0.2, 0.5, 0.4]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
23,"[0.2, 0.0, 1.0, 1.0, 0.0, 0.9, 0.2, 0.9, 0.4, 0.2]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
24,"[0.0, 1.0, 0.9, 0.9, 1.0, 0.9, 0.7, 1.0, 0.2, 1.0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
25,"[0.2, 1.0, 0.2, 1.0, 0.8, 0.2, 0.2, 0.9, 0.4, 0.4]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
26,"[0.0, 1.0, 0.0, 0.0, 1.0, 0.2, 0.0, 0.0, 1.0, 0.0]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
27,"[0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.4, 0.8, 1.0]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
28,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.2, 1.0, 0.8]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
29,"[0.9, 0.7, 0.8, 0.9, 0.2, 1.0, 0.2, 1.0, 1.0, 1.0]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
30,"[0.2, 0.9, 0.2, 0.2, 0.4, 0.4, 0.4, 0.4, 0.9, 0.2]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
31,"[0.4, 0.4, 0.8, 0.8, 0.8, 0.8, 0.9, 0.8, 0.4, 0.8]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
32,"[0.2, 0.2, 0.9, 0.9, 0.9, 1.0, 0.2, 1.0, 0.8, 0.9]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
33,"[0.2, 0.1, 0.2, 0.1, 0.1, 0.0, 0.2, 0.1, 0.1, 0.0]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
34,"[0.7, 1.0, 0.2, 0.7, 1.0, 0.4, 1.0, 1.0, 0.9, 1.0]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
35,"[0.2, 0.2, 0.2, 0.1, 0.2, 1.0, 0.7, 0.0, 0.2, 1.0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
36,"[0.9, 0.9, 0.9, 0.9, 1.0, 0.2, 0.4, 0.7, 0.2, 0.9]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
37,"[0.5, 0.4, 0.0, 0.8, 0.7, 0.2, 0.4, 0.9, 0.7, 0.2]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
